1|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|5|3
2|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|5|7
3|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|8|3
4|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|5|3
5|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|6|7
6|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|8|3
7|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|5|3
8|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|6|7
9|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|8|3
10|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|5|3
11|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|6|7
12|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|8|3
13|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|5|3
14|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|6|7
15|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|8|3
16|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|5|3
17|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|6|7
18|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|8|3
19|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|5|3
20|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|6|7
21|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|8|3
22|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|2|1
23|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|4|2
24|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|8|3
25|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|5|3
26|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|3|7
27|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|1|4
27|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|7|20
28|20190630+0200|6776b618-bf03-450c-9400-cdf78e768062|7|1
